Id,Predicted
32937,3921.126205480525
32938,5898.189159857434
32939,3185.6974142400536
32940,3460.469255338628
32941,6216.885952522565
32942,2709.0544715448095
32943,5347.881891997593
32944,2455.3886879973606
32945,2719.651254922557
32946,1027.4953958094256
32947,2812.2760407392684
32948,1996.5754353055647
32949,2854.699091763501
32950,3442.2704579395486
32951,2224.0631504540065
32952,2901.7718244900034
32953,2181.563811302435
32954,1960.2106368387285
32955,1777.2354084816138
32956,3784.9911965158017
32957,3111.2448027191795
32958,6832.3635297086485
32959,5344.947173990313
32960,8923.718924766072
32961,2622.4707571777835
32962,2904.1751480458997
32963,6055.91008474382
32964,4730.082588384857
32965,1317.2514128587984
32966,593.2094581083757
32967,3424.060127107054
32968,981.5127004711803
32969,5116.728106426804
32970,1445.3481286235287
32971,4180.028304413264
32972,3151.912456736424
32973,2174.405690707396
32974,3745.8258761595944
32975,2230.0464838285416
32976,-211.99573120197704
32977,2953.1582778494076
32978,3523.9870114157084
32979,5101.599877373925
32980,4161.4282994092755
32981,4372.528885164982
32982,2985.986343198718
32983,4356.790332038657
32984,2138.6364532704674
32985,4282.877229513138
32986,3228.6875490761613
32987,5153.361460278898
32988,1301.796448826899
32989,5619.278049185494
32990,6197.326750642962
32991,2087.8404397619715
32992,3566.807634537272
32993,3477.4412863670623
32994,758.2831074622829
32995,3968.7570019654304
32996,1804.4749489081055
32997,6938.026278163872
32998,1298.019973760885
32999,3941.226024200725
33000,3769.8236455690794
33001,2291.12361203827
33002,3553.7230509962437
33003,1793.0401383549838
33004,7469.103979045534
33005,644.106636667992
33006,7316.040109008399
33007,1220.7185715132982
33008,2459.8696013214803
33009,6138.72212778541
33010,3492.6467583163276
33011,2510.2093953521353
33012,4190.240957120768
33013,4035.388432251145
33014,3230.8992064681443
33015,3950.857841104418
33016,7258.788134616363
33017,1802.1402204133653
33018,2517.331474682651
33019,4388.748794850162
33020,2717.764681090106
33021,4158.598722699982
33022,3041.3940567794407
33023,3309.0078128227856
33024,4405.742952703315
33025,746.485680677263
33026,1920.6839128218685
33027,2421.4686469155245
33028,4998.610824715446
33029,3979.7087817027423
33030,3981.1860908837043
33031,5178.502644805434
33032,3164.56595147012
33033,2552.0921630440953
33034,3168.275202840016
33035,2390.2678197921473
33036,3674.235706783458
33037,1984.2452680919669
33038,3655.4824394985208
33039,1104.8127296568791
33040,4384.838355808336
33041,2071.1727148356235
33042,2734.1201199613997
33043,3413.2433752567704
33044,5582.158264635291
33045,1958.5443935915032
33046,1669.0255512989647
33047,3005.052669620861
33048,1955.6688893579158
33049,6562.277398083232
33050,4689.14286388798
33051,3518.182906034367
33052,7346.069671393394
33053,1398.7342761780064
33054,1955.394576568874
33055,3452.857024226607
33056,4934.611510831181
33057,3442.6889429937983
33058,2930.704507973384
33059,4026.9804130862667
33060,4811.121556553397
33061,1654.157261377589
33062,4646.157605398637
33063,4697.814128581296
33064,686.9055345090935
33065,2752.6071283837737
33066,4021.018681582962
33067,1169.574418396623
33068,4811.108644503422
33069,2543.3912989630517
33070,2377.018575998237
33071,2952.169582032475
33072,3153.3158441948544
33073,6317.562498539918
33074,2375.194643159848
33075,6523.940144272845
33076,3535.1353606318344
33077,3295.373256285311
33078,1117.114486384836
33079,8266.786924330445
33080,4982.534410268809
33081,2853.661541888698
33082,4535.80180445156
33083,3040.729210961804
33084,1420.8360612696183
33085,2331.3961904875578
33086,2883.9462953993766
33087,4148.218690232255
33088,7824.473569870908
33089,2215.9805716010715
33090,3018.356365943575
33091,1045.2541443627397
33092,1684.6471852500795
33093,3960.2995571683095
33094,3078.256351044046
33095,4431.302893083725
33096,3578.887712851605
33097,2641.1284669939473
33098,5099.709220238637
33099,3490.7376148711583
33100,2677.234692007376
33101,5268.923752358091
33102,3323.4510887266633
33103,3469.1813925584484
33104,5092.878070303048
33105,2779.7248744089356
33106,3010.1054834355305
33107,2620.260559620595
33108,2902.815996394367
33109,1447.1479779662823
33110,3185.20125602144
33111,5544.152296303487
33112,4858.381636512224
33113,2154.0331934190317
33114,2880.776070020205
33115,1726.8057126723481
33116,2047.8385574799067
33117,7435.906835859485
33118,3114.9298432083365
33119,3074.4595745249617
33120,3311.1211560999045
33121,4065.486898504118
33122,1741.1932302339965
33123,3861.295064180438
33124,2557.1757910152833
33125,2676.0633805183766
33126,2135.431796067532
33127,2396.330438475964
33128,2693.616028294158
33129,2766.9436673334576
33130,3526.1324037812365
33131,86.96327312548681
33132,2413.065354576566
33133,2722.663267831874
33134,4598.806365124142
33135,2960.8846030796276
33136,4089.2033520585865
33137,5614.247266559583
33138,3708.9347196003546
33139,3581.1867581857177
33140,2786.2119932970754
33141,1553.5784488439967
33142,3728.039764207704
33143,3852.472011961775
33144,3503.5942086032323
33145,2500.9099323328473
33146,1594.0931834727176
33148,1666.2316240230912
33149,3571.827734503907
33150,2908.3403868402775
33151,5181.015409243175
33152,2762.67986446247
33153,3540.3983387957824
33154,4568.684005179878
33155,2484.476186146395
33156,3560.186107509391
33157,3257.6307487002605
33158,4020.0785057838602
33159,3452.1884204528637
33160,3790.9630724982662
33161,3768.660879824607
33162,3052.5794953048653
33163,1142.4941669853483
33164,3884.6844797835456
33165,2330.2793090196074
33166,1412.007850380275
33167,2779.3226852013377
33168,2904.535735964125
33169,1471.4057341858029
33170,3419.3448662924857
33171,2753.627222562837
33172,3297.5989049976574
33173,3850.8571033699795
33174,1180.0375735376556
33175,5105.501108193699
33176,2465.754157300392
33177,2995.402045217953
33178,2036.4329766139308
33179,3425.7305143499148
33180,1683.70450572064
33181,3751.0884633448213
33182,8298.911024383564
33183,1286.2120255126906
33184,4543.919255603203
33186,1889.350485890353
33187,2990.3146832978855
33188,929.3387427982616
33189,2821.7681242336603
33190,3654.9652996028917
33191,3319.466098352167
33192,3666.8348954333887
33193,1700.8006468878716
33194,1619.1271274635747
33195,2924.7919638269145
33196,3568.294707476708
33197,2041.8847356537344
33198,3113.09647190908
33199,3391.6161827466653
33200,3163.6151949163823
33201,2373.5368484231544
33202,4752.646895214688
33203,3110.1761438978865
33204,3104.0917388796074
33205,2696.214433311381
33206,2840.5285947019765
33207,2883.731361781745
33208,1925.0517156566452
33209,2596.459385744221
33210,2688.1223372861145
33211,2959.4814287438885
33212,2617.553719099733
33213,5734.936302053991
33214,3020.1251149100044
33215,7739.012112936847
33216,1408.9578433977858
33217,2136.3830691891853
33218,6564.978000634264
33219,3361.3461215643238
33220,7573.608152151383
33221,2552.1741904875075
33222,1622.6584156410584
33223,2155.496985815266
33224,3775.487325140416
33225,3908.4078010218514
33226,5514.909235985109
33227,4165.890076844654
33228,1862.8488510641857
33229,3429.0910129189188
33230,1863.487430905689
33231,1765.711924835854
33232,3766.6358179913695
33233,3685.0321668674856
33234,2928.031460713616
33235,3626.4569839122832
33236,5099.148895387485
33237,1057.2256823773855
33238,6281.122340382499
33239,5479.58481714003
33240,2893.4941813459436
33241,2940.7214213548996
33242,2762.418664546257
33243,945.9787543656448
33244,5163.8824103316165
33245,2412.5197377083714
33246,3288.6824455991473
33247,3386.7227789440194
33248,3824.763946606766
33249,4755.785875962889
33250,2749.061398707531
33251,4380.499347308523
33252,4356.505515009541
33253,1565.3421264885073
33254,4536.882458874391
33255,2774.108007661911
33256,2922.0814639363693
33257,2460.9675681688364
33258,3897.7081106322403
33259,2816.245177614821
33260,3180.767769391242
33261,1616.1056709733605
33262,3904.80698180976
33263,2617.7350657071693
33264,3352.1333238203556
33265,2916.781214869942
33266,2842.4554314026254
33267,4177.252744800025
33268,3704.2932384405317
33269,4231.20179441624
33270,2598.0825196674787
33271,2490.918335388107
33272,3166.4868301864117
33273,4330.883688115044
33274,2966.144386236678
33275,4276.711661309066
33276,4125.128474845813
33277,1234.4495534562072
33278,4798.633701762943
33279,1273.6382917116814
33280,2573.93681841936
33281,2817.879831057915
33282,3756.1915681062706
33283,4349.656841335673
33284,2816.8543068769077
33285,2637.1566382106244
33286,5483.637735734151
33287,2290.5189610465873
33288,3258.2916536394437
33289,3776.6845310422805
33290,2963.3940823334615
33291,3359.117888090969
33292,2459.8082578789317
33293,3362.5971783470604
33294,3140.2846897089375
33295,4021.0941552020095
33296,3000.7598730166756
33297,2123.0029266129095
33298,6582.840937925792
33299,4667.2907284371995
33300,2373.432873080603
33301,3395.508122917419
33302,2442.9543646049333
33303,3703.996006776757
33304,1567.0800918494385
33305,1933.0971076215828
33306,2814.7720799979807
33307,1387.0938434832556
33308,2315.1204701258894
33309,2940.6533607685733
33310,2322.7706140539667
33311,5653.242017551614
33312,3291.058505471762
33313,488.4394416889114
33314,2862.9597754172964
33315,3846.45246150555
33316,2230.8654721860667
33317,3364.105084556547
33318,2738.724163699845
33319,4390.720993047904
33320,3166.3910710952655
33321,2814.83455580189
33322,177.34915220658513
33323,7741.786628689592
33324,2968.9107691379463
33325,8579.328879521088
33326,5127.642410458943
33327,1219.7609310667835
33328,873.204149416275
33329,3029.4345365872905
33330,4335.002099998073
33331,3735.7720088451388
33332,2108.7488089969906
33333,6428.695173517131
33334,3186.7366282678286
33335,1941.2482749526853
33336,1694.4247187004848
33337,1937.142147257219
33338,1278.6323055300345
33339,4391.0540718751
33340,1469.9582963221146
33341,4009.646267359252
33342,2783.397792655832
33343,7192.438569409064
33344,2721.6563800356553
33345,3702.0539452271105
33346,2289.8896983838786
33347,2863.9679581585424
33348,3254.0555399467785
33349,3450.4229591780568
33350,2648.713435417062
33351,5607.452494274844
33352,3689.194812564945
33353,3168.7647076925105
33354,1036.6227546235702
33355,3619.9815901428497
33356,3286.1093427685373
33357,4804.378732058716
33358,4052.4754218783155
33359,3165.0278185400057
33360,4268.649669206985
33361,4182.881493180306
33362,2591.3263619331874
33363,4181.343290485223
33364,3103.5806013647502
33365,1497.734727746825
33366,2378.4244140463366
33367,2472.2860769151257
33368,2657.021129570853
33369,2668.22207304077
33370,4557.706639860873
33371,3294.4355976809748
33372,5637.784556495399
33373,4376.756774959275
33374,2640.1262098152138
33375,2320.454855898747
33376,3915.2888673284715
33377,7311.51453832455
33378,4335.760905222012
33379,4360.690822205952
33380,3392.926283789797
33381,7958.884085016096
33382,3483.5619174522
33383,6018.946175523896
33384,3257.299987788527
33385,3821.324624536038
33386,4656.279026533435
33387,3234.053486323398
33388,3755.888335574395
33389,3136.4325659485426
33390,5572.218137976658
33391,4407.439228050765
33392,4445.308334237711
33393,1277.445528203183
33394,2002.1719956498819
33395,2635.391446445781
33396,3846.209068295624
33397,3172.0873911142517
33398,1885.623865214473
33399,5445.089953434686
33400,3508.45792820915
33401,2782.364739696477
33402,5200.8387843112305
33403,3458.4650935876716
33404,3319.2556031556933
33405,4101.808472140603
33406,2326.17843888856
33407,4234.961039191867
33408,4130.296978584597
33409,2979.5847787013845
33410,1183.3474041101813
33411,3681.613193847418
33412,2767.3002941046657
33413,2796.0926173427033
33414,4252.747309399377
33415,5305.113566368533
33416,6044.863867454664
33417,2664.445209549175
33418,3281.6399988595813
33419,4879.511216091083
33420,2659.1063322640666
33421,2942.791914841053
33422,3052.5421531998522
33423,2393.6368367768564
33424,2963.939613003489
33425,1916.9459146454992
33426,3596.514166436392
33427,1932.7883157012252
33428,2309.712002491715
33429,2056.608744759751
33430,3054.0775460266022
33431,3175.233118402888
33432,6890.088928526111
33433,3557.337775433424
33434,3527.4369314926553
33435,3269.279144562848
33436,3582.9000436711094
33437,3099.7997447323587
33438,3998.941129784734
33439,1851.5764189005354
33440,2567.5392195470067
33441,2162.930994948365
33442,2969.5866243518767
33443,5422.762072945005
33444,2638.922227889274
33445,7265.151147714316
33446,2229.085663128287
33447,3188.5440262182838
33448,3053.528595322038
33449,1403.9537241679823
33450,3662.939719989888
33451,2927.4505172431127
33452,4449.821814652351
33453,2328.3328291615644
33454,3017.6020331274235
33455,2723.0764952812265
33456,1411.7221255855015
33457,6054.73178322559
33458,3671.233594728766
33459,3989.1070121080556
33460,3847.8915441067556
33461,1620.2882154376491
33462,4481.76325089425
33463,3569.0914663407852
33464,2424.4023922886445
33465,3941.0231884257682
33466,2482.9841093740583
33467,3012.8892024651855
33468,2671.4765896413287
33469,2093.398559834947
33470,1937.0992001602485
33471,3803.9216116056923
33472,1852.19829859098
33473,4527.2256991568465
33474,5307.697441923983
33475,2012.7240112775983
33476,3490.7288682048256
33477,1705.1164874068456
33478,2805.332928876678
33479,3959.9829212481727
33480,4880.9618265626705
33481,3020.8735403228793
33482,2036.4923085731184
33483,2374.7220073306958
33484,2282.923028401344
33485,8184.103507980653
33486,4897.255107184322
33487,557.9295509434452
33488,5326.001778010021
33489,2728.5226350776247
33490,6587.992050410574
33491,3099.296525898697
33492,5950.3308834726395
33493,4634.322607352278
33494,5395.440859418322
33496,4597.00929900328
33497,2897.1287084206474
33498,2934.1543541840692
33499,3122.184570712399
33500,2678.404074008229
33501,3244.858029798129
33502,1947.302531066838
33503,3027.3992551346732
33504,2704.06178013142
33505,5447.980724835663
33506,4927.843097277517
33507,4644.561063116255
33508,6124.278559709681
33509,6379.074903579798
33510,2709.6535887709847
33511,2339.108247125291
33512,2822.8510127477684
33513,1754.5549217646417
33514,2343.5328004898774
33515,2816.1171103833376
33516,2187.763238761647
33517,3316.587971376537
33518,1544.830268900911
33519,3654.2199749054907
33520,2560.623836242439
33521,2898.504154579418
33522,730.2827940817419
33523,3663.4719377161045
33524,3953.5548833141884
33525,1604.3283309218623
33526,3459.3066203638255
33527,2909.7557491782927
33528,3811.645650308794
33529,531.2669564807112
33530,2133.4584459987173
33531,2964.5594646157356
33532,2873.0883483364546
33533,2690.425087442826
33534,3031.9717010100444
33535,3198.9938589738217
33536,3652.0428480583796
33537,3290.286326293224
33538,2011.8849512184506
33539,3796.583245483544
33540,4408.7574137771535
33541,2674.3248352759497
33542,1759.8998082548
33543,2147.704888124719
33544,4405.193714375131
33545,5159.80219753241
33546,12873.939298423502
33547,5572.1390461151195
33548,3246.0998888850063
33549,2449.5975824238276
33550,3384.400931565192
33551,2485.8483086464807
33552,3518.858740024022
33553,3327.654340714613
33554,3276.289791876493
33555,4138.521526927229
33556,2707.444112180865
33557,2440.3063824385536
33558,2090.820497808387
33559,3439.9995159173295
33560,3419.5975010550737
33561,3937.3649905779544
33562,2103.589405385773
